review_id	sentiment	label_id	input_ids	review_body
1440	1	2	[0, 38243, 5, 97, 6173, 1437, 939, 657, 42, 16576, 4, 5, 14187, 16, 10, 2579, 4140, 219, 1468, 1437, 25, 16, 5, 2295, 2716, 37829, 1437, 442, 24, 10, 269, 1365, 7, 3568, 1437, 8, 3473, 16576, 150, 202, 546, 23520, 8, 2038, 4, 1437, 1437, 1437, 1437, 939, 2162, 24, 98, 14, 63, 11875, 12365, 1437, 55, 101, 10, 21451, 16576, 4, 1437, 1437, 939, 348, 129, 10610, 24, 7, 173, 7001, 62, 1437, 19, 10317, 1437, 53, 1985, 939, 581, 120, 10, 319, 9, 304, 11, 5, 1035, 19, 11113, 2342, 5090, 8, 10, 13454, 6399, 4, 1437, 1437, 939, 2200, 5940, 24, 1437, 8, 206, 24, 18, 10, 372, 425, 4, 1437, 1437, 24, 16, 1181, 87, 15, 5, 5745, 2, 1, 1, 1]	Unlike the other reviews  i love this skirt. the lining is a nice stretchy material  as is the eyelet overlay  making it a really easy to wear  and comfortable skirt while still looking polished and professional.     i bought it so that its slim fitting  more like a pencil skirt.   i've only worn it to work dressed up  with boots  but suspect i'll get a lot of use in the summer with flip flops and a tee shirt.   i highly recommend it  and think it's a great price.   it is longer than on the mode
16322	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 452, 1437, 8, 5, 3124, 31670, 58, 98, 1810, 1437, 24, 969, 127, 11689, 223, 5, 3124, 818, 7, 5, 2576, 1437, 8, 24, 969, 233, 9, 5, 526, 4946, 9, 127, 11689, 23, 5, 760, 4, 150, 5, 3588, 1302, 101, 24, 40, 28, 269, 3137, 24382, 1437, 5, 3124, 2599, 32, 98, 40245, 1437, 939, 56, 7, 1323, 4, 939, 222, 860, 164, 159, 11, 1836, 1437, 8, 4716, 1459, 1437, 8, 5063, 9, 167, 1735, 1006, 7, 4190, 5, 1068, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store today  and the armholes were so wide  it showed my bra under the arm almost to the bottom  and it showed part of the side cup of my bra at the front. while the dress seems like it will be really comfy  the arm cuts are so unnatural  i had to pass. i did try going down in size  and petite  and neither of those options worked to fix the situation.
13995	0	1	[0, 1779, 939, 1166, 70, 209, 1313, 6173, 939, 222, 45, 40591, 1437, 25, 939, 770, 205, 17293, 61, 40, 28, 205, 915, 11, 162, 25, 546, 205, 16, 460, 915, 4, 157, 1437, 939, 657, 2440, 3195, 25, 939, 524, 12953, 885, 4001, 2440, 2473, 8, 42, 3195, 817, 127, 2473, 19129, 8, 2856, 818, 960, 53, 7586, 627, 1521, 9, 5, 6399, 16, 156, 81, 10799, 2564, 5072, 5, 6399, 197, 45, 28, 7001, 25, 15898, 24, 18, 55, 11956, 2564, 98, 114, 47, 3568, 4761, 213, 471, 8, 645, 4761, 190, 114, 5, 650, 10698, 3867, 47, 236, 7, 356, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read all these positive reviews i did not hesitated  as i wanted good basics which will be good investment in me as looking good is always investment. well  i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but..the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik
12137	1	2	[0, 100, 524, 195, 947, 10431, 3416, 131, 306, 1437, 10529, 12, 11343, 29882, 1437, 740, 3079, 11044, 4, 939, 2740, 42, 3588, 13, 10, 3312, 11, 1836, 132, 8, 24, 21, 350, 380, 328, 11024, 13, 5, 1836, 321, 8, 24, 10698, 6683, 4, 645, 112, 1836, 159, 1437, 10717, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5&#39;4  125-130lbs  c34 bust. i ordered this dress for a wedding in size 2 and it was too big! exchanged for the size 0 and it fits perfectly. order 1 size down  ladies!
2763	1	2	[0, 100, 439, 88, 6215, 546, 13, 10, 2167, 3588, 8, 56, 7, 860, 42, 15, 77, 939, 794, 141, 9869, 24, 1415, 7899, 23, 5, 1400, 4, 24, 16, 10, 2721, 3588, 4, 45, 192, 149, 23, 70, 4, 6143, 2408, 1437, 45, 7, 2016, 8, 98, 182, 2721, 4, 939, 4711, 326, 1872, 15, 24, 479, 939, 74, 33, 3584, 24, 53, 21, 2159, 155, 97, 14442, 7586, 939, 189, 213, 124, 25, 24, 40, 28, 1969, 13, 5, 2131, 1035, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went into retailer looking for a specific dress and had to try this on when i saw how lovely it looked displayed at the store. it is a beautiful dress. not see through at all. substantial weight  not to heavy and so very beautiful. i stayed tts on it . i would have purchased it but was buying 3 other dresses.. i may go back as it will be perfect for the hot summer days.
2064	-1	0	[0, 100, 2638, 42, 9540, 11, 5, 2170, 1437, 8, 1705, 75, 2067, 7, 120, 24, 4, 16748, 1437, 24, 222, 45, 2438, 11, 588, 301, 4, 939, 300, 127, 4505, 1836, 650, 1437, 8, 24, 2564, 157, 11, 5, 10762, 8, 21764, 1437, 8, 8578, 11, 760, 4, 5, 380, 936, 21, 5, 124, 4, 24, 95, 10601, 31, 127, 10762, 19, 4276, 3989, 1437, 8, 10, 319, 9, 1823, 10199, 4, 939, 1687, 667, 5, 3023, 29, 1437, 53, 21, 2273, 14, 5, 10762, 429, 45, 28, 3473, 1437, 8, 10728, 939, 64, 75, 679, 5, 3023, 29, 115, 3544, 33, 57, 430, 615, 7, 173, 4, 2085, 939, 300, 10, 17584, 1879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this coat in the picture  and couldn't wait to get it. sadly  it did not deliver in real life. i got my usual size small  and it fit well in the shoulders and sleeves  and okay in front. the big problem was the back. it just hung from my shoulders with zero shape  and a lot of extra fabric. i considered trying the xs  but was concerned that the shoulders might not be comfortable  and honestly i can't believe the xs could possibly have been different enough to work. maybe i got a defectiv
9697	-1	0	[0, 100, 2740, 42, 299, 716, 15, 5, 2356, 4, 42, 1415, 2216, 8, 2721, 1437, 2704, 939, 348, 2638, 375, 7191, 30, 42, 1518, 4, 939, 802, 42, 74, 28, 2579, 13, 1035, 4, 89, 965, 75, 10, 1359, 12, 261, 1217, 9, 5, 760, 9, 5, 299, 13, 10, 1219, 4, 5, 1421, 16, 1224, 7, 5, 526, 8, 89, 16, 65, 909, 14214, 14, 3311, 66, 874, 69, 7050, 1437, 409, 31, 5, 1424, 9, 5, 1079, 9, 5, 7716, 4, 5, 14214, 1326, 761, 9, 101, 10, 19417, 4, 939, 679, 79, 16, 1169, 2498, 10, 1836, 2514, 50, 6539, 159, 5, 299, 7, 11445, 5, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top based on the photos. this looked unique and beautiful  plus i've loved past designs by this brand. i thought this would be nice for summer. there isn't a straight-on view of the front of the top for a reason. the model is turned to the side and there is one black flower that stands out below her chest  away from the border of the rest of the flowers. the flower looks kind of like a bee. i believe she is either wearing a size larger or pulling down the top to mask the problem.
14042	-1	0	[0, 771, 17184, 7, 657, 42, 12, 939, 222, 657, 5, 3195, 8, 802, 5, 2496, 74, 173, 13, 1268, 4, 53, 939, 1381, 24, 15, 8, 1320, 362, 24, 160, 19, 10, 26606, 22, 3654, 2396, 42, 72, 5, 526, 43805, 12, 10, 3674, 30, 171, 1437, 269, 156, 24, 9800, 4, 67, 1437, 5, 4617, 223, 5, 11044, 74, 45, 4477, 3269, 8, 95, 1415, 8372, 4, 2638, 5, 1468, 8, 2299, 5, 2272, 5780, 4, 53, 939, 1467, 939, 74, 393, 3568, 24, 4, 95, 1415, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this- i did love the color and thought the style would work for anyone. but i tried it on and immediately took it off with a definite ""not keeping this."" the side zipper- a complaint by many  really made it uncomfortable. also  the detail under the bust would not lay flat and just looked odd. loved the material and definitely the green print. but i knew i would never wear it. just looked blah."
6902	1	2	[0, 36391, 3089, 11556, 13, 2428, 19, 615, 1254, 7, 146, 24, 2216, 8, 3588, 219, 4, 182, 3473, 2564, 4, 1971, 196, 2576, 61, 16, 7082, 615, 7, 202, 28, 3473, 4, 14442, 62, 10, 1763, 9, 10844, 1341, 15481, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun blouse for spring with enough details to make it unique and dressy. very comfortable fit. banded bottom which is loose enough to still be comfortable. dresses up a pair of jeans quite nicely!
14095	0	1	[0, 713, 3588, 21, 15983, 111, 939, 802, 5, 10199, 21, 3793, 1437, 53, 45, 127, 2674, 4, 24, 18, 10, 2999, 15, 3588, 14, 74, 28, 1365, 7, 3588, 62, 50, 159, 4, 53, 1437, 939, 33, 2671, 28097, 8, 42, 3588, 21, 269, 45, 34203, 15, 127, 111, 74, 28, 357, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was ok - i thought the fabric was soft  but not my favorite. it's a pull on dress that would be easy to dress up or down. but  i have bigger hips and this dress was really not flattering on my - would be better on a different body type.
