review_id	sentiment	label_id	input_ids	review_body
5662	1	2	[0, 100, 657, 209, 10844, 4, 5, 10397, 16, 2579, 615, 13, 173, 4, 51, 2564, 157, 198, 5, 13977, 8, 33, 95, 5, 235, 1084, 12, 15839, 6958, 1437, 7, 146, 106, 14160, 12, 45, 3795, 10844, 23, 70, 4, 939, 524, 10, 25172, 23324, 10304, 4, 182, 3473, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans. the wash is nice enough for work. they fit well around the waist and have just the right mid-rise height  to make them stylish- not mom jeans at all. i am a pilcro convert. very comfortable too.
894	0	1	[0, 14323, 16, 182, 1810, 8, 3041, 219, 4, 939, 524, 4716, 1459, 19, 739, 7050, 98, 24, 10601, 31, 35653, 477, 8, 21, 45, 34203, 4, 74, 28, 182, 11962, 19, 5, 235, 809, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Top is very wide and flowy. i am petite with large chest so it hung from widest point and was not flattering. would be very cute with the right body shape.
14072	-1	0	[0, 100, 437, 195, 108, 406, 113, 1437, 8325, 23246, 4, 939, 2740, 10, 4761, 12, 32786, 4, 5, 3588, 1064, 130, 4877, 1065, 127, 15145, 4, 42, 1421, 16, 26647, 87, 939, 524, 1437, 8, 24, 5712, 7, 69, 15145, 17220, 34318, 75, 146, 1472, 4, 939, 206, 6215, 11210, 4716, 5110, 11, 317, 9, 1675, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'7""  130 lbs. i ordered a medium-regular. the dress fell three inches above my knees. this model is taller than i am  and it falls to her knees....doesn't make sense. i think retailer sends petites in place of regular."
18127	-1	0	[0, 100, 770, 7, 657, 42, 1152, 98, 7340, 4, 939, 2740, 24, 11, 5, 7107, 1437, 8, 24, 1415, 2721, 567, 66, 9, 5, 2233, 4, 939, 6329, 356, 269, 2579, 11, 10521, 1437, 53, 42, 3195, 269, 15158, 162, 66, 8, 21, 45, 2579, 15, 4, 5, 10199, 16, 182, 11708, 1437, 98, 47, 74, 33, 7, 3568, 24, 81, 10, 11021, 354, 4104, 73, 24236, 299, 4, 42, 16, 65, 9, 167, 3745, 14, 1326, 357, 15, 5, 1368, 8395, 87, 11, 621, 4, 739, 11, 3701, 1437, 650, 15, 809, 4, 8372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this product so badly. i ordered it in the mail  and it looked beautiful coming out of the box. i normally look really nice in grey  but this color really washed me out and was not nice on. the fabric is very sheer  so you would have to wear it over a camisole/tank top. this is one of those pieces that looks better on the hanger than in person. large in arms  small on body. odd fit.
7534	-1	0	[0, 2709, 167, 54, 32, 8020, 42, 23204, 9540, 16, 654, 207, 24160, 4311, 605, 8110, 8, 654, 207, 36889, 4, 5, 1461, 1732, 9, 42, 9540, 21, 727, 207, 24160, 4311, 605, 8110, 4, 654, 207, 36889, 648, 5, 425, 2442, 5, 276, 38713, 118, 74, 33, 582, 196, 55, 418, 7, 33, 42, 23204, 9540, 156, 11, 727, 207, 24160, 4311, 605, 8110, 101, 5, 1461, 1732, 4, 42, 16, 277, 1246, 9, 8620, 1318, 8, 10, 239, 425, 6694, 13, 16807, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.
2021	1	2	[0, 713, 16, 127, 92, 2674, 3588, 4, 150, 14878, 24, 965, 75, 350, 13185, 13, 10, 2579, 558, 1737, 4, 182, 3473, 8, 10, 1969, 1836, 2564, 4, 939, 74, 101, 24, 114, 24, 21, 11, 4716, 1459, 129, 7, 146, 24, 478, 1065, 127, 4117, 1437, 45, 874, 187, 939, 524, 195, 108, 155, 113, 53, 45, 10, 380, 432, 4, 961, 34, 19389, 196, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is my new favorite dress. while elegant it isn't too fancy for a nice office environment. very comfortable and a perfect size fit. i would like it if it was in petite only to make it hit above my knee  not below since i am 5' 3"" but not a big deal. everyone has complimented this dress!"
14639	1	2	[0, 100, 399, 75, 492, 42, 3588, 10, 200, 356, 13, 5, 6463, 86, 4, 77, 5, 1035, 6694, 1392, 376, 59, 1437, 939, 1276, 7, 3495, 11, 8, 192, 114, 939, 115, 465, 10, 16106, 1035, 3588, 4, 939, 21, 11, 240, 9, 10, 2125, 939, 115, 2773, 3588, 62, 50, 159, 4, 5, 18698, 8978, 3195, 21875, 2037, 127, 2295, 78, 1437, 600, 939, 67, 1381, 15, 5, 7974, 8, 24, 16, 67, 17545, 4, 42, 3588, 16, 2770, 15, 328, 939, 524, 41, 1946, 19487, 3989, 1437, 195, 108, 398, 1437, 1836, 231, 73, 398, 1437, 2631, 385, 7050, 1437, 8, 939, 1381, 15, 258, 5, 650, 8, 4761, 4, 5, 650, 2564, 203, 357, 15, 162, 1437, 8, 939, 910, 2, 1, 1, 1]	I didn't give this dress a second look for the longest time. when the summer tag sale came about  i decided to pop in and see if i could find a versatile summer dress. i was in need of a piece i could easily dress up or down. the burnt orange color variation caught my eye first  though i also tried on the neutral and it is also fabulous. this dress is amazing on! i am an hourglass shape  5'8  size 6/8  34 d chest  and i tried on both the small and medium. the small fit much better on me  and i r
6257	-1	0	[0, 34443, 795, 1318, 87, 97, 37928, 939, 33, 3584, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Much lower quality than other robes i have purchased
15231	-1	0	[0, 100, 657, 13855, 27734, 111, 4682, 13, 42, 65, 4, 5, 10199, 16, 38596, 4, 24, 18, 227, 4136, 8, 5, 1468, 14, 51, 146, 9287, 66, 9, 4, 5, 5780, 16, 15652, 8, 5, 14893, 62, 5, 760, 32, 2422, 11962, 4, 5, 3318, 631, 14, 18, 95, 7209, 89, 116, 1437, 24, 18, 10, 3318, 631, 14, 95, 23835, 89, 4, 24, 630, 75, 1437, 356, 205, 7209, 1437, 8, 24, 630, 75, 356, 205, 3016, 4, 1437, 42, 13855, 6439, 56, 98, 203, 801, 4, 939, 437, 2299, 5779, 4, 1437, 13, 39328, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 16157, 1437, 2631, 438, 8, 10, 650, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love jumpsuits - except for this one. the fabric is blah. it's between plastic and the material that they make flags out of. the print is adorable and the buttons up the front are super cute. the tie thing that's just hanging there?  it's a tie thing that just hangs there. it doesn't  look good hanging  and it doesn't look good tied.  this jumpsuit had so much potential. i'm definitely disappointed.  for sizing reference  i am 5'5""  135  34c and a small was perfect."
10408	0	1	[0, 387, 17150, 66, 7, 203, 939, 56, 7, 2142, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bells out to much i had to send it back
